2020-10-26<#>2020-10-23,10:46:22<#>80.05<#>1,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,10:46:22<#>69.63<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,10:46:22<#>58.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-23,10:46:22<#>115.25<#>2,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-23,10:46:22<#>100.1<#>1,4R03162<#>Renfe<#>16:00<#>19:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,10:46:22<#>99.14<#>0,4R03270<#>Renfe<#>07:00<#>09:30<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,18:12:21<#>75.6<#>4,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,18:12:21<#>84.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-23,18:12:21<#>80.05<#>1,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,18:12:21<#>89.25<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-23,18:12:21<#>66.75<#>0,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,18:12:21<#>69.63<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,18:12:21<#>81.51<#>0,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,18:12:21<#>58.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-23,18:12:21<#>115.25<#>2,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-23,18:12:21<#>92.13<#>0,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,21:07:17<#>75.6<#>4,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,21:07:17<#>89.25<#>2,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-23,21:07:17<#>84.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-23,21:07:17<#>80.05<#>1,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,21:07:17<#>66.75<#>0,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,21:07:17<#>58.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-23,21:07:17<#>69.63<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,21:07:17<#>115.25<#>2,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-23,21:07:17<#>92.13<#>0,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,21:07:17<#>81.51<#>0,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,08:28:42<#>75.6<#>4,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,08:28:42<#>80.05<#>1,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,08:28:42<#>88.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-24,08:28:42<#>89.25<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-24,08:28:42<#>66.75<#>0,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,08:28:42<#>69.63<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,08:28:42<#>157.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-24,08:28:42<#>81.51<#>0,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,08:28:42<#>68.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-24,08:28:42<#>92.13<#>0,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,14:18:21<#>75.6<#>3,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,14:18:21<#>157.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-24,14:18:21<#>80.05<#>1,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,14:18:21<#>85.51<#>0,4R03092<#>Renfe<#>09:00<#>11:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,14:18:21<#>22.6<#>0,UX6037,FR2052<#><#>12:55<#>08:05 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-24,14:18:21<#>69.63<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,14:18:21<#>81.51<#>0,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,14:18:21<#>68.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-24,14:18:21<#>66.75<#>0,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,14:18:21<#>89.25<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-24,21:31:25<#>75.6<#>3,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,21:31:25<#>88.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-24,21:31:25<#>80.05<#>1,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,21:31:25<#>66.75<#>0,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,21:31:25<#>69.63<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,21:31:25<#>157.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-24,21:31:25<#>85.51<#>0,4R03092<#>Renfe<#>09:00<#>11:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,21:31:25<#>68.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-24,21:31:25<#>81.51<#>0,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-24,21:31:25<#>36.05<#>0,FR6368,FR2052<#>Ryanair<#>21:35<#>08:05 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,07:30:17<#>60.25<#>1,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,07:30:17<#>57.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,07:30:17<#>46.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,07:30:17<#>34.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,07:30:17<#>31.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,07:30:17<#>44.25<#>0,UX7706<#>Air Europa<#>11:45<#>13:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,07:30:17<#>74.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,07:30:17<#>18.73<#>0,FR6368,FR2052<#>Ryanair<#>21:35<#>08:05 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,07:30:17<#>37.88<#>2,UX6073,UX6078<#>Air Europa<#>17:45<#>21:10<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,07:30:17<#>67.75<#>0,IB5471<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,10:50:30<#>60.25<#>1,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,10:50:30<#>46.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,10:50:30<#>49.16<#>0,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-27<#>2020-10-12,10:50:30<#>57.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,10:50:30<#>34.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,10:50:30<#>31.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,10:50:30<#>44.25<#>0,UX7706<#>Air Europa<#>11:45<#>13:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,10:50:30<#>66.75<#>0,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-27<#>2020-10-12,10:50:30<#>45.37<#>0,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-27<#>2020-10-12,10:50:30<#>59.27<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-27<#>2020-10-12,17:33:57<#>49.16<#>3,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-27<#>2020-10-12,17:33:57<#>60.25<#>1,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,17:33:57<#>45.37<#>2,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-27<#>2020-10-12,17:33:57<#>57.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,17:33:57<#>46.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,17:33:57<#>34.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,17:33:57<#>31.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,17:33:57<#>48.86<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-27<#>2020-10-12,17:33:57<#>44.25<#>0,UX7706<#>Air Europa<#>11:45<#>13:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,17:33:57<#>59.27<#>1,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-27<#>2020-10-12,21:09:52<#>60.25<#>1,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,21:09:52<#>34.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,21:09:52<#>31.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,21:09:52<#>57.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,21:09:52<#>46.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,21:09:52<#>74.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,21:09:52<#>44.25<#>0,UX7706<#>Air Europa<#>11:45<#>13:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,21:09:52<#>37.88<#>2,UX6073,UX6078<#>Air Europa<#>17:45<#>21:10<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,21:09:52<#>18.73<#>0,FR6368,FR2052<#>Ryanair<#>21:35<#>08:05 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-12,21:09:52<#>67.75<#>0,IB5471<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,06:15:07<#>60.25<#>1,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,06:15:07<#>34.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,06:15:07<#>57.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,06:15:07<#>41.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,06:15:07<#>37.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,06:15:07<#>44.25<#>0,UX7706<#>Air Europa<#>11:45<#>13:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,06:15:07<#>37.88<#>2,UX6073,UX6078<#>Air Europa<#>17:45<#>21:10<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,06:15:07<#>18.73<#>0,FR6368,FR2052<#>Ryanair<#>21:35<#>08:05 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,06:15:07<#>59.75<#>0,IB5471<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,06:15:07<#>24.38<#>0,FR6362,UX6048<#><#>08:00<#>13:45<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,11:38:12<#>60.25<#>1,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,11:38:12<#>34.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,11:38:12<#>63.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,11:38:12<#>41.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,11:38:12<#>37.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,11:38:12<#>44.25<#>0,UX7706<#>Air Europa<#>11:45<#>13:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,11:38:12<#>37.88<#>2,UX6073,UX6078<#>Air Europa<#>17:45<#>21:10<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,11:38:12<#>18.73<#>0,FR6368,FR2052<#>Ryanair<#>21:35<#>08:05 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,11:38:12<#>59.75<#>0,IB5471<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-13,11:38:12<#>24.38<#>0,FR6362,UX6048<#><#>08:00<#>13:45<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,07:20:25<#>37.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,07:20:25<#>63.25<#>1,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,07:20:25<#>34.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,07:20:25<#>46.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,07:20:25<#>44.25<#>0,UX7706<#>Air Europa<#>11:45<#>13:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,07:20:25<#>60.25<#>0,VY9752<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,07:20:25<#>37.88<#>2,UX6073,UX6078<#>Air Europa<#>17:45<#>21:10<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,07:20:25<#>79.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,07:20:25<#>67.75<#>0,IB5471<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,07:20:25<#>32.97<#>0,FR8136,IB3803<#><#>06:40<#>18:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,12:44:24<#>34.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,12:44:24<#>49.16<#>3,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-27<#>2020-10-14,12:44:24<#>37.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,12:44:24<#>45.37<#>2,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-27<#>2020-10-14,12:44:24<#>63.25<#>1,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-27<#>2020-10-14,12:44:24<#>48.86<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-27<#>2020-10-14,12:44:24<#>59.27<#>1,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-27<#>2020-10-14,12:44:24<#>74.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
