2020-09-29<#>2020-09-28,10:45:49<#>73.84<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,21:05:16<#>8.47<#>0,FR2051,FR6369<#>Ryanair<#>08:40<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,21:05:16<#>57.96<#>0,4R03063<#>Renfe<#>06:30<#>09:20<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,21:05:16<#>90.34<#>0,IB730<#>Iberia<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,21:05:16<#>59.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,21:05:16<#>90.46<#>0,4R03071<#>Renfe<#>07:00<#>09:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,21:05:16<#>85.51<#>0,4R03163<#>Renfe<#>16:30<#>19:15<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-24,08:19:10<#>66.75<#>4,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-24,08:19:10<#>52.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-24,08:19:10<#>69.63<#>1,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-24,08:19:10<#>80.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-24,08:19:10<#>57.96<#>0,4R03063<#>Renfe<#>06:30<#>09:20<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-24,08:19:10<#>90.34<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-24,08:19:10<#>75.6<#>0,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-24,08:19:10<#>59.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-24,08:19:10<#>85.51<#>0,4R03163<#>Renfe<#>16:30<#>19:15<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-24,08:19:10<#>100.1<#>1,4R03143<#>Renfe<#>14:30<#>17:25<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-24,19:29:05<#>66.75<#>4,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-24,19:29:05<#>52.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-24,19:29:05<#>69.63<#>1,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-24,19:29:05<#>57.96<#>0,4R03063<#>Renfe<#>06:30<#>09:20<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-24,19:29:05<#>90.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-24,19:29:05<#>90.34<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-24,19:29:05<#>59.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-24,19:29:05<#>75.6<#>0,4R03183<#>Renfe<#>18:30<#>21:20<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-24,19:29:05<#>80.05<#>0,4R03171<#>Renfe<#>17:00<#>19:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-24,19:29:05<#>85.51<#>0,4R03163<#>Renfe<#>16:30<#>19:15<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-13,06:12:10<#>34.33<#>0,VY1027<#>Vueling<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,06:12:10<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,06:12:10<#>32.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,06:12:10<#>45.34<#>0,UX7703<#>Air Europa<#>15:00<#>16:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,06:12:10<#>93.34<#>0,VY9765<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,06:12:10<#>53.84<#>0,IB5094<#>Iberia<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,06:12:10<#>18.73<#>0,FR2051,FR6369<#>Ryanair<#>08:40<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,06:12:10<#>71.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,06:12:10<#>212.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,06:12:10<#>34.75<#>0,UX6067,FR6369<#><#>14:50<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,11:35:54<#>39.33<#>0,VY1027<#>Vueling<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,11:35:54<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,11:35:54<#>32.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,11:35:54<#>45.34<#>0,UX7703<#>Air Europa<#>15:00<#>16:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,11:35:54<#>93.34<#>0,VY9765<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,11:35:54<#>53.84<#>0,IB5094<#>Iberia<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,11:35:54<#>18.73<#>0,FR2051,FR6369<#>Ryanair<#>08:40<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,11:35:54<#>71.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,11:35:54<#>212.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-13,11:35:54<#>34.75<#>0,UX6067,FR6369<#><#>14:50<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,07:03:24<#>45.37<#>3,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-14,07:03:24<#>49.16<#>3,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-14,07:03:24<#>48.86<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-14,07:03:24<#>39.33<#>0,VY1027<#>Vueling<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,07:03:24<#>29.62<#>0,UX6067,FR6369<#><#>14:50<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,07:03:24<#>32.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,07:03:24<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,07:03:24<#>45.34<#>0,UX7703<#>Air Europa<#>15:00<#>16:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,07:03:24<#>29.62<#>0,UX6097,FR6363<#><#>19:15<#>14:05 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,07:03:24<#>66.75<#>0,4R03143<#>Renfe<#>14:30<#>17:25<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-14,12:08:41<#>45.37<#>3,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-14,12:08:41<#>49.16<#>3,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-14,12:08:41<#>48.86<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-14,12:08:41<#>34.33<#>0,VY1027<#>Vueling<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,12:08:41<#>29.62<#>0,UX6067,FR6369<#><#>14:50<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,12:08:41<#>32.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,12:08:41<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,12:08:41<#>45.34<#>0,UX7703<#>Air Europa<#>15:00<#>16:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,12:08:41<#>65.33<#>0,ZU1027<#>Involatus<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,12:08:41<#>29.62<#>0,UX6097,FR6363<#><#>19:15<#>14:05 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,19:51:11<#>32.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,19:51:11<#>43.34<#>0,UX7703<#>Air Europa<#>15:00<#>16:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,19:51:11<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,19:51:11<#>34.33<#>0,VY1027<#>Vueling<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,19:51:11<#>60.33<#>0,ZU1027<#>Involatus<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,19:51:11<#>29.62<#>0,UX6067,FR6369<#><#>14:50<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,19:51:11<#>93.34<#>0,VY9765<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,19:51:11<#>212.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,19:51:11<#>50.84<#>0,IB5094<#>Iberia<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,19:51:11<#>71.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,23:28:22<#>45.37<#>3,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-14,23:28:22<#>49.16<#>3,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-14,23:28:22<#>48.86<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-14,23:28:22<#>34.33<#>0,VY1027<#>Vueling<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,23:28:22<#>32.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,23:28:22<#>29.62<#>0,UX6067,FR6369<#><#>14:50<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,23:28:22<#>43.34<#>0,UX7703<#>Air Europa<#>15:00<#>16:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,23:28:22<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,23:28:22<#>65.33<#>0,ZU1027<#>Involatus<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-14,23:28:22<#>66.75<#>0,4R03143<#>Renfe<#>14:30<#>17:25<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,06:21:56<#>45.37<#>3,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,06:21:56<#>49.16<#>3,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,06:21:56<#>34.33<#>0,VY1027<#>Vueling<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,06:21:56<#>48.86<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,06:21:56<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,06:21:56<#>8.47<#>0,FR2051,FR6369<#>Ryanair<#>08:40<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,06:21:56<#>32.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,06:21:56<#>43.34<#>0,UX7703<#>Air Europa<#>15:00<#>16:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,06:21:56<#>59.27<#>0,4R03071<#>Renfe<#>07:00<#>09:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,06:21:56<#>50.84<#>0,IB5094<#>Iberia<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,11:02:35<#>45.37<#>3,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,11:02:35<#>49.16<#>3,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,11:02:35<#>34.33<#>0,VY1027<#>Vueling<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,11:02:35<#>48.86<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,11:02:35<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,11:02:35<#>8.47<#>0,FR2051,FR6369<#>Ryanair<#>08:40<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,11:02:35<#>32.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,11:02:35<#>43.34<#>0,UX7703<#>Air Europa<#>15:00<#>16:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,11:02:35<#>59.27<#>0,4R03071<#>Renfe<#>07:00<#>09:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,11:02:35<#>50.84<#>0,IB5094<#>Iberia<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,18:15:09<#>69.63<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,18:15:09<#>57.96<#>3,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,18:15:09<#>66.75<#>3,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,18:15:09<#>34.33<#>0,VY1027<#>Vueling<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,18:15:09<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,18:15:09<#>26.05<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,18:15:09<#>35.84<#>0,UX7703<#>Air Europa<#>15:00<#>16:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,18:15:09<#>65.33<#>0,ZU1027<#>Involatus<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,18:15:09<#>8.47<#>0,FR2051,FR6369<#>Ryanair<#>08:40<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,18:15:09<#>48.55<#>0,IB5094<#>Iberia<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,22:21:32<#>69.63<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,22:21:32<#>57.96<#>3,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,22:21:32<#>66.75<#>3,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-15,22:21:32<#>34.33<#>0,VY1027<#>Vueling<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,22:21:32<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,22:21:32<#>35.84<#>0,UX7703<#>Air Europa<#>15:00<#>16:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,22:21:32<#>65.33<#>0,ZU1027<#>Involatus<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,22:21:32<#>32.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,22:21:32<#>8.47<#>0,FR2051,FR6369<#>Ryanair<#>08:40<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-15,22:21:32<#>50.84<#>0,IB5094<#>Iberia<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-16,06:07:11<#>69.63<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-16,06:07:11<#>57.96<#>3,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-16,06:07:11<#>66.75<#>3,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-28<#>2020-10-16,06:07:11<#>34.33<#>0,VY1027<#>Vueling<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-16,06:07:11<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-16,06:07:11<#>35.84<#>0,UX7703<#>Air Europa<#>15:00<#>16:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-16,06:07:11<#>65.33<#>0,ZU1027<#>Involatus<#>20:30<#>21:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-28<#>2020-10-16,06:07:11<#>32.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
