extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-09-30,12:43:31",92.25,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,19:53:20",124.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,19:53:20",68.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,19:53:20",115.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,19:53:20",89.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,19:53:20",73.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,19:53:20",106.25,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,1,23.75
"2020-09-30,19:53:20",106.25,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,19:53:20",92.25,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,19:53:20",92.25,"0,IB935",Iberia,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,23:29:01",68.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,23:29:01",124.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,23:29:01",115.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,23:29:01",106.25,"1,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,23:29:01",89.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,23:29:01",73.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,23:29:01",92.25,"0,IB935",Iberia,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,23:29:01",92.25,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-10-01,06:32:22",68.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,06:32:22",91.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,06:32:22",106.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,06:32:22",89.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,06:32:22",106.25,"0,IB935",Iberia,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,06:32:22",73.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,11:28:33",68.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,11:28:33",91.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,11:28:33",106.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,11:28:33",89.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,11:28:33",106.25,"0,IB935",Iberia,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,18:22:31",68.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,18:22:31",91.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,18:22:31",106.25,"0,IB935",Iberia,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,18:22:31",89.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,18:22:31",106.25,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,22:31:52",124.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,22:31:52",68.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,22:31:52",96.25,"0,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-01,22:31:52",157.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,1,23.75
"2020-10-01,22:31:52",106.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-10-01,1,2,23.75
"2020-10-04,06:28:57",60.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,2,42.25
"2020-10-04,06:28:57",48.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,06:28:57",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,2,42.25
"2020-10-04,06:28:57",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,06:28:57",42.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,2,42.25
"2020-10-04,06:28:57",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,06:28:57",70.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,11:50:27",60.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,2,42.25
"2020-10-04,11:50:27",48.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,11:50:27",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,2,42.25
"2020-10-04,11:50:27",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,11:50:27",42.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,2,42.25
"2020-10-04,11:50:27",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,11:50:27",70.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,18:32:20",81.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,18:32:20",60.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,2,42.25
"2020-10-04,18:32:20",48.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,18:32:20",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,2,42.25
"2020-10-04,18:32:20",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,18:32:20",42.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,2,42.25
"2020-10-04,18:32:20",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,22:11:29",60.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,2,42.25
"2020-10-04,22:11:29",48.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,22:11:29",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,2,42.25
"2020-10-04,22:11:29",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,22:11:29",42.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,2,42.25
"2020-10-04,22:11:29",76.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-04,22:11:29",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-04,6,1,42.25
"2020-10-05,07:28:13",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,2,42.25
"2020-10-05,07:28:13",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,2,42.25
"2020-10-05,07:28:13",48.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,1,42.25
"2020-10-05,07:28:13",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,2,42.25
"2020-10-05,07:28:13",81.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,1,42.25
"2020-10-05,07:28:13",70.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,1,42.25
"2020-10-05,10:49:28",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,2,42.25
"2020-10-05,10:49:28",42.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,1,42.25
"2020-10-05,10:49:28",76.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,1,42.25
"2020-10-05,10:49:28",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,2,42.25
"2020-10-05,10:49:28",73.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,2,42.25
"2020-10-05,10:49:28",67.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,1,42.25
"2020-10-05,17:32:54",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,2,42.25
"2020-10-05,17:32:54",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,2,42.25
"2020-10-05,17:32:54",42.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,1,42.25
"2020-10-05,17:32:54",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,2,42.25
"2020-10-05,17:32:54",68.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,1,42.25
"2020-10-05,17:32:54",67.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,1,42.25
"2020-10-05,21:09:46",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,2,42.25
"2020-10-05,21:09:46",42.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,1,42.25
"2020-10-05,21:09:46",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,2,42.25
"2020-10-05,21:09:46",73.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,2,42.25
"2020-10-05,21:09:46",73.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-05,5,1,42.25
"2020-10-06,06:16:23",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,2,42.25
"2020-10-06,06:16:23",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,2,42.25
"2020-10-06,06:16:23",42.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,1,42.25
"2020-10-06,06:16:23",73.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,1,42.25
"2020-10-06,06:16:23",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,2,42.25
"2020-10-06,06:16:23",67.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,1,42.25
"2020-10-06,11:38:22",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,2,42.25
"2020-10-06,11:38:22",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,2,42.25
"2020-10-06,11:38:22",42.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,1,42.25
"2020-10-06,11:38:22",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,2,42.25
"2020-10-06,11:38:22",68.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,1,42.25
"2020-10-06,18:12:15",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,2,42.25
"2020-10-06,18:12:15",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,2,42.25
"2020-10-06,18:12:15",42.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,1,42.25
"2020-10-06,18:12:15",73.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,1,42.25
"2020-10-06,18:12:15",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,2,42.25
"2020-10-06,18:12:15",67.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,1,42.25
"2020-10-06,22:39:44",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,2,42.25
"2020-10-06,22:39:44",42.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,1,42.25
"2020-10-06,22:39:44",73.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,1,42.25
"2020-10-06,22:39:44",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,2,42.25
"2020-10-06,22:39:44",73.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,2,42.25
"2020-10-06,22:39:44",70.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-06,4,1,42.25
"2020-10-07,07:19:49",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,2,42.25
"2020-10-07,07:19:49",48.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,1,42.25
"2020-10-07,07:19:49",92.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,2,42.25
"2020-10-07,07:19:49",76.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,1,42.25
"2020-10-07,07:19:49",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,2,42.25
"2020-10-07,07:19:49",70.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,1,42.25
"2020-10-07,12:43:12",115.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,1,42.25
"2020-10-07,12:43:12",48.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,1,42.25
"2020-10-07,12:43:12",92.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,2,42.25
"2020-10-07,12:43:12",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,2,42.25
"2020-10-07,12:43:12",81.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,1,42.25
"2020-10-07,12:43:12",92.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,2,42.25
"2020-10-07,12:43:12",70.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,1,42.25
"2020-10-07,19:54:09",48.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,1,42.25
"2020-10-07,19:54:09",92.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-10,2020-10-07,3,2,42.25
