extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-09-29,18:19:01",36.84,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,1,24.84
"2020-09-29,18:19:01",92.34,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,2,24.84
"2020-09-29,18:19:01",212.34,"1,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,2,24.84
"2020-09-29,18:19:01",116.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,1,24.84
"2020-09-29,18:19:01",125.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,1,24.84
"2020-09-29,18:19:01",93.34,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,1,24.84
"2020-09-29,18:19:01",90.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,2,24.84
"2020-09-29,18:19:01",107.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,1,24.84
"2020-09-29,18:19:01",220.84,"1,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,2,24.84
"2020-09-29,22:52:03",36.84,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,1,24.84
"2020-09-29,22:52:03",69.34,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,2,24.84
"2020-09-29,22:52:03",92.34,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,2,24.84
"2020-09-29,22:52:03",107.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,1,24.84
"2020-09-29,22:52:03",93.34,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,1,24.84
"2020-09-29,22:52:03",90.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,2,24.84
"2020-09-30,07:01:12",69.34,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,07:01:12",36.84,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,1,24.84
"2020-09-30,07:01:12",125.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,1,24.84
"2020-09-30,07:01:12",212.34,"1,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,07:01:12",107.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,1,24.84
"2020-09-30,07:01:12",90.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,07:01:12",220.84,"1,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,12:08:22",69.34,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,12:08:22",125.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,1,24.84
"2020-09-30,12:08:22",212.34,"1,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,12:08:22",36.84,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,1,24.84
"2020-09-30,12:08:22",107.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,1,24.84
"2020-09-30,12:08:22",90.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,12:08:22",220.84,"1,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,19:52:02",69.34,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,19:52:02",125.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,1,24.84
"2020-09-30,19:52:02",212.34,"1,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,19:52:02",36.84,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,1,24.84
"2020-09-30,19:52:02",107.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,1,24.84
"2020-09-30,19:52:02",90.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,19:52:02",220.84,"1,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,23:27:32",36.84,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,1,24.84
"2020-09-30,23:27:32",89.34,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,23:27:32",125.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,1,24.84
"2020-09-30,23:27:32",212.34,"1,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,23:27:32",107.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,1,24.84
"2020-09-30,23:27:32",113.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-09-30,23:27:32",220.84,"1,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-30,1,2,24.84
"2020-10-04,11:46:35",32.34,"0,VY1017",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,11:46:35",61.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,11:46:35",64.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,11:46:35",63.34,"0,ZU1017",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,11:46:35",43.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,11:46:35",46.84,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,11:46:35",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,11:46:35",51.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,11:46:35",55.84,"0,IB5083",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,18:29:16",32.34,"0,VY1017",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,18:29:16",61.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,18:29:16",43.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,18:29:16",71.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,18:29:16",63.34,"0,ZU1017",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,18:29:16",64.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,18:29:16",51.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,18:29:16",46.84,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,18:29:16",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,22:43:07",32.34,"0,VY1017",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,22:43:07",63.34,"0,ZU1017",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,22:43:07",61.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,22:43:07",71.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,22:43:07",43.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,22:43:07",64.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,22:43:07",51.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,22:43:07",46.84,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,22:43:07",55.84,"0,IB5083",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-04,22:43:07",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-04,13,1,29.33
"2020-10-05,07:25:44",32.34,"0,VY1017",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,07:25:44",61.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,07:25:44",64.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,07:25:44",63.34,"0,ZU1017",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,07:25:44",43.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,07:25:44",46.84,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,07:25:44",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,07:25:44",51.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,07:25:44",55.84,"0,IB5083",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,10:45:24",32.34,"0,VY1017",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,10:45:24",58.34,"0,ZU1017",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,10:45:24",61.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,10:45:24",71.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,10:45:24",43.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,10:45:24",64.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,10:45:24",51.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,10:45:24",46.84,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,10:45:24",55.84,"0,IB5083",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,10:45:24",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,17:29:02",32.34,"0,VY1017",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,17:29:02",61.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,17:29:02",64.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,17:29:02",63.34,"0,ZU1017",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,17:29:02",43.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,17:29:02",46.84,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,17:29:02",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,17:29:02",51.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,17:29:02",55.84,"0,IB5083",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,21:43:37",32.34,"0,VY1017",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,21:43:37",71.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,21:43:37",61.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,21:43:37",43.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,21:43:37",63.34,"0,ZU1017",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,21:43:37",64.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,21:43:37",51.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,21:43:37",46.84,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-05,21:43:37",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-05,12,1,29.33
"2020-10-06,06:14:33",32.34,"0,VY1017",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,06:14:33",71.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,06:14:33",61.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,06:14:33",43.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,06:14:33",58.34,"0,ZU1017",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,06:14:33",64.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,06:14:33",51.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,06:14:33",46.84,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,06:14:33",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,11:37:21",32.34,"0,VY1017",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,11:37:21",71.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,11:37:21",61.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,11:37:21",43.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,11:37:21",63.34,"0,ZU1017",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,11:37:21",64.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,11:37:21",51.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,11:37:21",46.84,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,11:37:21",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,18:18:54",32.34,"0,VY1017",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
"2020-10-06,18:18:54",61.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-17,2020-10-06,11,1,29.33
